id,predicted_price
1447600410,2719979.8
8641500252,2857227.8
6084600420,4945846.5
441000115,977582.06
2597490030,7101161.5
650000030,2414594.8
3585210200,2830080.2
5416501030,6515821.5
5406500170,6447534.5
2916200065,3859540.8
3330501975,4411949.5
1774220070,5955945.0
8731730710,1760358.2
7861500150,4838671.5
1402630190,5306279.0
9117000230,4100628.5
7133300380,5786412.0
4232400470,3930238.8
1773100972,2799754.0
9413400165,3952422.5
7658600025,2500175.2
6909700040,7722902.5
1402900380,4072522.2
6625910100,4942217.5
3204900010,6411407.5
5162100820,5349790.0
5560000480,818659.75
1704900303,3543825.8
8084900170,9039556.0
2887700091,4803404.5
4331400190,1995929.2
3762900130,1471050.5
52000067,3255972.5
5430300120,10121331.0
8956000460,4387393.5
8856950310,2039437.5
3364900156,427273.56
9310300211,1461858.5
6448000020,5481207.5
123039570,3960876.8
7600065,2998112.8
3123039171,3669342.8
8964800445,7297847.5
7857000732,4520594.5
7525410090,4666085.0
9541600350,4943844.0
3186600515,4408201.5
4123820450,3878159.8
2505500030,7298662.5
1541700240,4961840.5
6629300120,1885543.0
7399800150,3583184.5
9517200180,2532499.8
1313300340,5210545.5
7967650010,6785096.5
8807810090,2344944.2
8815400670,5723908.0
2310030500,3119943.8
2241700075,1797632.0
2287400030,5062219.0
2827100075,1906997.0
1310700390,5932979.5
5498100010,4084009.5
723000114,9325983.0
6431000987,3310088.2
3356407665,2294037.0
7852110050,5467235.5
8677900123,3088384.5
1917300260,2914805.8
3396800280,4714959.5
8691420050,8177983.5
9368700006,4831958.5
339600290,1466517.8
1592000250,5284622.5
1471701780,4270517.5
8928100205,3715926.2
5029450100,2436655.0
5493110080,13900331.0
7883603750,2359544.8
1732800175,5915335.0
1518000290,3139376.2
8604900017,3352793.8
5379805160,5054800.0
1254200835,4243616.5
3179100482,1367372.4
3313600266,1747300.5
976000879,4038528.8
8819900220,2448449.8
2130701535,2397823.2
1176001124,2801979.5
7893805650,4368911.0
3885806840,5194805.5
3625600190,8162595.5
8562790150,7143932.5
7348200115,1638332.2
955000453,1533023.2
6817810310,2268234.5
4040400340,2549907.2
1644500050,10278841.0
8029500100,4756811.5
5244801230,4542952.5
1115100119,3907228.8
9542400010,4509810.5
423059387,7830929.5
4023500990,2034837.2
7899800857,1421598.5
2976800796,2241553.0
1074100020,2913694.8
446000010,3778035.2
7942601200,1329749.5
3575305495,8738493.0
8691310040,7923162.0
6117500430,9412358.0
3924500130,3990089.2
2028701075,1368214.0
4330600360,2569766.2
1324079082,3735427.8
9268200484,4925104.0
9828701605,3569954.8
7518506715,6249499.0
5315100277,8197570.5
3942900115,2414748.0
1561930020,7474929.5
9510970090,4771967.5
6163900821,2214006.2
9510300220,6431153.5
3869900146,849070.8
9262800208,9513249.0
2522029039,8177105.0
6865200095,4603013.5
3782760040,6532509.5
4237901250,3337638.0
2891000610,3506683.8
2749600095,904446.3
5422810010,6463307.5
3629980350,7101987.5
2459500070,3102231.5
5113400364,5536156.5
7533800885,5340504.0
629410190,7492071.0
8651431100,840754.0
7960100050,3860424.2
1842200040,2130006.5
425200205,1299172.4
9477201470,2065753.0
7905200365,2330429.8
6381500635,1991273.9
6052400175,5678208.5
1236300268,1095897.9
6072800265,9011903.0
3423049311,2061477.2
3755100540,2342995.8
7852150120,3546878.8
4180300050,7692435.0
7625701935,505325.47
7132300550,1909903.5
3025059093,11887618.0
8161000220,3982411.0
7852011020,5743174.5
2599200160,4512308.0
5536500020,5192176.5
2095600150,3737655.8
8910500226,2347456.8
1681400010,6211747.5
1424069110,6218985.0
5127001620,3179844.8
7940710070,2401924.8
2413300980,5271285.5
7853400250,6880276.0
9542801310,5942687.5
1890000169,2123711.2
2720000120,2405906.2
9424400105,4883774.0
7888780090,4679132.5
3501100280,862110.5
3905100220,3600144.2
723000150,5723698.5
8691310980,6518995.5
2297400250,4670542.0
2892600056,1584216.0
5273200080,2844244.8
5145100460,4403037.5
5561401260,7695673.5
7732650040,7834253.5
7504101280,10025425.0
8581400345,4940872.5
7129302800,3644997.2
9551201560,2497050.5
1546600020,5046848.0
2648000071,2563363.2
3339900640,1894124.5
7853301240,4853463.5
943100262,1827492.8
7202430150,7812800.0
3558000120,4729948.0
3890600150,3822917.2
7452500315,1829255.0
7173700591,5108465.0
438000015,5143246.5
928000020,3865482.5
3830700010,5475199.5
3845100640,6188545.0
6675500112,1147762.0
1773100920,2768561.0
9485940330,5341794.5
5561000600,4946044.5
1786830090,5708018.5
2011000020,3317883.2
8024200681,2520490.8
5452301810,9829515.0
5515600075,2800101.2
357000135,7220424.5
2541100010,5137134.5
1090000036,7243906.5
3459100300,4021348.2
2450000295,6794207.5
162500015,5136089.0
2592210290,6143689.5
5101405265,4852024.5
1122069019,8251911.0
7501000220,7867736.5
1310900140,4867237.5
3298700941,1821923.5
1972200382,1304414.4
5100402764,1933519.0
2623069069,5896231.5
6372000280,2997908.2
4305600240,5566106.5
2767602094,2937332.2
2500600289,691797.44
7203160090,8076885.5
3521069146,7786061.0
824059321,10225204.0
9348700610,7884998.0
7228501745,1877370.4
6021503656,2282306.0
5437400630,4213213.5
2207100740,1985447.0
7202000220,2690191.2
629811340,6516600.5
1324079029,1084630.9
418000010,429472.38
6303400290,854263.4
4139910030,9658215.0
3023039066,3645716.8
8698600395,2009563.0
2799800710,5562731.0
7351200050,5408349.0
8564860270,6351540.5
2591830020,6234878.5
4139420430,9889171.0
9828201725,2242560.8
2420069604,3505577.8
7224000315,920104.2
3861470120,9969167.0
3222069151,3201176.8
3869900155,1988111.5
123039346,2014553.8
305010050,5740064.5
2141340040,4747074.5
2436700315,1278756.5
8732750100,6194236.5
3298201290,1102461.1
9241900150,7137524.5
1180005220,1393865.6
5540000050,4816913.0
9211520400,3883776.2
2623029078,4574195.5
7132300695,2215826.2
6430500219,1851198.0
6084200100,4753473.0
7140200280,4007150.8
3904910610,5698557.5
7625701900,2615487.8
9432900560,5452899.5
1388600110,2799187.2
9126101201,478948.5
4224100030,5782498.0
1109000390,5405061.5
3336000296,1917134.6
7504100590,7391738.0
2025701060,2382657.2
7527410080,6635725.5
7304301045,678092.75
2591840050,6252268.0
2767602490,1089112.2
5494000040,6064279.5
2473251090,2973648.0
3825500080,5254098.5
2309710150,6626091.5
8901001335,6622253.0
1781500435,3001912.2
8835220200,1712996.8
4037500335,3561451.8
1338300180,9181009.0
7968000120,4222624.5
686050100,7168402.5
1180008315,1343893.1
1657300280,7190029.5
7856600170,4893230.5
4154303125,5068534.0
3295730050,4786369.5
1777500090,7288465.5
203600470,6259913.0
6673050020,5909702.5
8731980680,4030659.8
2273600260,3510307.5
1000102,5517649.0
4197400005,5400297.5
3378100100,2981173.8
7856620210,6461047.0
9275700765,7778118.0
1246700136,2094337.2
4239400740,1735904.8
3306300630,1488080.6
2524049056,7739933.5
2023049245,2384043.8
3210400340,3081665.2
2621760350,4046661.8
526059183,4144233.8
8078460050,6376113.0
7504110050,6188427.0
3876312840,4235118.5
9268850350,2308937.2
8085400490,6399685.0
2722059185,5286237.5
3644100101,2079027.8
1321700030,10786441.0
5608000630,10565979.0
825059349,8736163.0
6083000071,1943765.8
9164100105,3384886.8
1425059145,2156852.2
5210200184,3497089.2
9477201370,3608583.5
2927600630,6493827.5
2619920170,7562476.0
1560930450,7134802.0
2896000510,4648263.5
3034200067,6255211.5
4025300360,1608998.4
3362401295,1973723.6
2391600555,899348.1
7550801170,2310549.2
5347200175,2112247.5
8910500471,1664696.8
7199340560,3163000.2
9266700175,959159.8
808300270,5913516.0
2487200875,4173448.2
8728100781,1559688.2
5379804888,3585692.8
6619510060,4370600.5
5416500680,6961365.0
1862400087,2741127.8
2126049277,3712252.8
4137000070,5099653.5
8081500060,9995947.0
686800065,4705975.5
5561100180,7737099.0
798000342,3857245.8
5603700095,4381749.5
7151700585,8024358.0
8129700565,3852090.8
2782100260,5479781.0
7011201106,841546.6
2423069084,5430651.5
8141300300,4469340.5
6601200040,4191931.5
290200230,6549641.5
1423900220,1597617.5
7303200450,2888825.8
3755100220,2189146.2
796000235,1355464.4
7237501040,9781757.0
7203220400,8550095.0
9285800275,5721876.5
2061100435,2583723.8
6414100025,7388053.5
5317100750,10562553.0
6145601000,3553945.8
5634500775,6032846.5
7375300160,6188989.5
9558050360,7519288.5
4151800420,1182544.1
3751600146,1518413.0
5302400080,5362208.5
357000005,3379394.8
7283900306,4126602.2
3738900105,1634181.8
6822100305,3367468.8
7436000205,2034358.8
3295730040,4838567.5
1526300015,1800260.8
3294700101,1358349.1
8864000970,2305727.0
5469502700,5586576.5
8078520310,3136825.8
6154900130,879676.2
8945200830,1184876.9
1085623630,6340676.0
4013800131,3628170.0
2287000010,3731258.2
546000930,5529062.5
4051100390,2212741.8
7203100120,5843730.5
7523850150,4580658.5
3826000665,4686379.0
1311800560,1998966.6
2877102180,1280715.2
3221059044,9843411.0
9169600110,3422078.2
9510920040,6876095.0
8813400155,8048467.5
3896100130,6609748.5
2568200740,6749660.0
1217000340,3723345.8
6430500086,1104563.0
5634500234,4586589.5
825049073,1778354.5
2391601445,8284434.5
7881500330,3882235.2
1721801591,342988.34
2473390710,3806799.8
5634500891,2370750.2
5515600163,7031793.5
2560805630,3787514.8
8078350280,5345511.5
9477201060,2539178.8
8827901350,6075227.5
3560800040,1127055.6
3034200370,4582605.5
1328300040,5786821.0
2483200010,4381527.5
6071800480,1865029.8
6200017,2301322.8
8149600065,7780049.5
3362400615,2343178.2
7518502945,4001457.5
8001210120,4178817.2
8682280340,2621424.0
3623500408,8073684.5
3764650070,4361716.0
7937600380,4108546.8
923000580,6330334.5
217500005,4190766.8
5419800510,2623778.2
8562901250,4805945.0
2212200100,4794686.0
2310100240,5069834.5
8582010240,4680958.5
8651410670,1012822.56
3330501645,1655468.6
8113101232,1735161.8
7849202190,2821189.0
1864700300,4353788.5
5231000060,2843910.8
1565900070,2571094.8
7555220140,4965636.5
7518505160,1770893.9
3322049005,12466185.0
808300550,5205441.5
66000265,799659.75
2880100675,1200217.2
1524079156,4342382.0
3625700010,10470677.0
3259400024,1683497.5
3205000310,2314083.8
807800190,5238631.5
2783600210,3896175.8
9290870040,7470516.5
2561360120,1936828.8
8857100180,2602543.5
4388000070,2672200.8
3860900003,5958694.0
1176001119,3159070.0
6084600330,3313846.2
7985000100,1981797.5
8026200080,4022634.5
3210600010,4039591.8
7558300170,3766667.2
7852180340,5420468.5
524069011,5238727.0
3361401011,366836.6
6117502455,1798983.2
5602000025,1818755.8
4142450490,3790916.2
5306100255,3238007.2
1795900120,5203138.5
1193000280,5668821.5
9238480120,6151256.5
3630200780,9093712.0
1250201130,2750155.2
7796000095,7322972.0
8635760040,3746290.2
9476700135,2695082.8
5249804510,2518161.8
40000553,2419137.8
3204300625,5692084.5
2596400050,4158398.0
2724069103,2479046.0
3744000040,6580763.5
7525100590,2334644.2
3705900292,3572399.2
6169900790,12721121.0
8127700735,8175898.5
3761700067,7655994.0
6065300570,7384892.0
4022902050,4885691.5
3886902590,4010463.5
4107100190,8042541.5
2909300150,6752663.5
384000135,2185142.8
1005000036,3734992.8
8856970530,3939751.2
3448900320,6110722.5
6713700100,3597193.5
2260300060,11027609.0
7273100026,5461309.5
1277000020,7484040.0
2620069113,3177463.2
4166800080,5591118.0
8731902680,3263619.2
2599200830,2552681.5
7569500010,5528769.0
1825069031,5613590.5
4443801495,4687752.5
7805450110,5249043.5
3345700207,6626377.5
1560920450,9830626.0
3629950010,3509770.5
3782100035,1155595.0
5561400340,10570337.0
1898310110,3757873.2
2122039094,4548028.5
631000040,3408286.2
293000145,2544755.5
8121100015,1419340.1
3205200430,1519431.5
2475900565,2476348.5
1651500040,10230359.0
3955900500,6420221.0
7907600100,1913654.9
3123039136,2895326.2
3972900735,1425183.5
1424059130,1963479.2
6792200282,3100344.2
910000104,711442.9
3751600784,4895633.5
946000295,2677492.8
7749500070,5941340.0
255550070,4102822.2
5151600340,4176233.5
5415300060,5384057.5
287000110,4078632.8
7585000110,1248143.0
8121200460,4484538.5
6891100090,9747501.0
7575600100,4571315.0
4240400140,2611014.2
4046500510,2502759.2
2944010240,9406740.0
3449820380,6249836.0
7203102140,2184179.8
8665900291,5320675.5
1775930010,4267657.0
1118001631,6883403.5
8911000445,1071415.5
117000100,3171168.8
9284800085,4846727.5
2795000080,4477867.0
123039207,4529313.5
1312200080,2983631.8
1236300290,8915367.0
7549800168,3705186.5
6891100260,8621408.0
6072000910,3123066.8
3226049184,1399945.0
1442880320,6453266.5
23500190,5531760.0
6021502070,2494532.0
4168000110,1446223.2
792000006,802206.4
9558200210,2011556.5
3840700757,6592471.5
3876311650,7211402.0
1328320800,4219474.0
5006000170,1616134.1
7575600430,3283036.5
7686202580,2070981.1
2524069097,16989076.0
4292300024,2558500.0
2726049071,766869.75
3526039019,5575766.5
3300701365,2423443.8
1274500170,1652361.1
7282300095,745271.56
8562740440,6896192.0
3761100045,11538243.0
2877104265,6170423.5
7940710100,4363762.5
6071000030,6598303.0
6448000100,8533536.0
2923500230,12472839.0
6751300375,2834481.0
7214810350,5637160.5
1088800470,5861584.5
7129300420,1340704.6
6149700405,1345021.8
9521100855,2125545.8
1861400116,4883859.5
2787460720,1273266.8
6073240060,7532476.0
291310100,3184345.2
1247100035,7771356.5
2626069030,16508215.0
1326059085,4457874.5
6447300265,16415718.0
8651401270,834614.6
3524039209,7803955.5
3226069049,11816067.0
7548300425,1699375.1
1438000360,6175270.0
1777600900,6524567.5
5244800695,1580394.8
3387900390,2562467.8
1954700615,4458785.5
1026049036,1624276.5
1683500180,3304584.5
1939130420,5860897.5
2021200530,7114587.5
993002325,1107862.9
2780900220,2535257.2
2540800390,3771283.2
2919700540,5069063.5
2787250090,6536691.5
8651442520,4818323.5
100600860,1354693.0
1437580480,9939239.0
3886902505,3393197.5
173000140,3652960.8
5151800045,9068561.0
3010300240,4364323.0
2085200261,4104387.5
1839500065,2427652.0
1049010300,3226528.8
1328340540,3584331.5
8887001625,3818619.5
5332200320,4567856.5
7137960030,3971577.8
5468780250,5355916.5
2436200715,3315331.5
5137800030,5344437.0
1068000520,8072081.5
5379805121,6123340.0
7445000105,748227.25
7942601895,4837288.5
1727850350,8206590.5
9407150310,4372465.5
5569620550,6129785.5
3179100480,2089094.8
3624039111,1165442.8
7844200050,4251151.5
3304040020,5175072.5
7739100155,6538140.5
6099400053,1246095.1
7468900270,1471351.1
396100025,3403364.0
1160000255,1591950.9
6300000320,1939499.4
6392000570,718758.6
7387500235,4077582.8
1121000058,3788871.2
9828702120,3263531.8
7715800310,2821274.2
8562740370,6424901.5
5637500070,2912762.2
5561400470,7882718.5
1189000205,1732652.2
2412100025,3528369.2
1073100065,2488226.8
5160300020,3685801.8
2770601677,3077295.8
5104450070,6329587.5
820079043,2902939.0
751000190,1576059.9
1823049179,5242726.5
7430200060,13202297.0
3331000035,3606222.2
1775910370,4964773.5
3626039299,3993708.8
1546600125,4249453.5
3260810150,4850879.5
6817800330,1484831.6
414100045,4782782.0
1326039061,2562182.0
4055700030,9224086.0
1225069038,30720896.0
2296700260,3524601.8
2822049160,1561107.5
3395300260,3623773.2
5144000036,1392444.6
809002290,4847808.5
7334501410,3149478.2
421049114,980710.0
2623069010,10822157.0
1133000144,5413488.5
705710290,4941262.5
7313200120,6695530.0
1269200150,1609446.5
9264930970,4923736.5
6819100020,11605013.0
5112800421,2676920.8
7846700850,1676233.4
7227501450,2547637.5
5451210150,5766818.0
4140900140,3304003.8
3537900180,2139649.8
7738500475,6443025.0
3541600450,4616214.5
5379800040,4498993.5
6664900330,4309589.5
6056100312,3245857.2
7766200013,9769105.0
8651720470,4007441.2
5690500095,6917096.5
5423010180,6444687.5
3204300610,1124495.5
3425059066,3990865.8
7856660130,8623648.0
2954400520,12067316.0
2327000110,8939009.0
9526600340,5544521.5
7695500200,4737723.0
7237501180,9374339.0
2008000550,3043310.5
1123059126,6882067.5
1775500371,7369070.5
3459900230,17624508.0
2619950310,6253212.5
1771100330,2824687.0
1321059097,5517572.5
2420069278,3833524.2
3832050570,5021892.5
7132300525,3023331.8
8691410700,7334591.5
7967000150,4479429.5
1328300810,5232498.5
711000110,7025856.0
9485951460,6340453.5
1771000970,1735717.0
2817100900,1547154.8
6817800630,1772672.4
3558900450,4597908.5
7215400770,4364421.5
4222000320,2006262.2
2791500270,4315131.5
424069018,8628188.0
9547205180,5152450.5
5631500947,6032305.5
1425059193,8498169.0
567000775,2762056.2
3904900610,3234369.8
3649100346,4033263.8
1624049228,5423627.5
1559900080,3665795.8
2919702040,6424561.0
4013800206,1918756.0
1025039292,6693909.0
2771604640,5402063.5
7203600550,1386889.8
1545802830,2714715.2
3303910010,4175853.5
8617000060,8247524.0
7889600190,3039631.2
3325069064,3864647.8
6300000337,5350238.5
1172000150,332606.7
3348401319,5607439.5
4188000490,8454017.0
7779200355,8335289.5
8029900110,6961589.5
4060000290,931613.44
9475710040,4946853.5
798000535,3205797.2
6415100410,4737131.5
4299700095,2829606.5
6117500955,4961083.5
2421039075,1747573.5
3362401935,2128282.8
1545800205,4086619.2
7645900235,5871132.5
4141000060,7376513.5
9485800050,3123905.2
2436700280,5162671.5
7335400400,2622780.2
9294300495,4346898.5
6649300190,6167348.0
7950303270,1537367.1
2391601010,1947448.8
8129700728,3672122.8
7871500685,1736499.2
1498304065,4170247.0
3862710010,3337621.2
9209900335,1676501.4
952006857,1426480.2
2322069168,6007383.5
1775801090,3821792.0
5700002165,3720960.2
4029400080,3786574.0
7796100080,5115229.5
9279700150,10375075.0
3876200060,2978563.8
2934800025,3452979.2
9359100101,8063092.0
3330500335,1227789.2
4027700466,3675437.0
3204800430,4108784.0
5415350770,6643038.5
1443550020,6148005.0
2810600022,1403246.5
1238500281,3391914.2
2591020140,2719883.0
7137900960,3123990.2
1328340630,2593966.8
3529200190,5017545.5
1624049291,7785728.0
4083301120,2625745.0
1873100060,5649934.5
1773101159,1368137.9
7214700350,4344150.0
3856902250,2399606.5
7169500130,2734912.8
4038300010,1759142.9
9578500810,7643240.0
3345100184,4259263.5
452001860,1988252.9
7905200037,3599248.2
9376301110,3417767.0
873900240,4642220.5
8682262400,2373770.8
7227500910,488557.4
2392100090,3001663.8
3221079050,4130748.2
4307320280,4925308.5
3211270170,9274071.0
726059483,7443612.5
424049043,9620452.0
6865200140,3150854.0
1155640050,3565030.8
4139430250,11669277.0
818500100,1909101.5
7999600180,942802.75
4099501215,4325621.5
4046700140,3357359.8
8857600490,1670432.2
8677900120,4629755.5
5379805253,878478.7
9211510410,3122410.8
2337000150,4009298.0
1423049029,4117152.5
4036800580,2957918.5
3942900010,3472616.8
3438502715,4417605.5
7625702441,2369241.8
3905100610,2902262.8
2218000335,2158045.2
3034200516,2364145.8
8024200625,1383293.8
8564500020,1142033.4
9550202700,2369879.2
7518508625,3005291.5
1822350070,2440672.2
8921000040,7234959.5
6648150090,9368415.0
2402100675,4323014.5
42000127,4209985.5
5100401160,3272010.2
7347600507,2758141.2
1839910300,1337621.5
1250201550,3177353.5
9460000010,4211774.5
3356402232,1910640.5
6819100150,3470506.8
8645501330,2577983.0
1556200005,5814465.5
40000228,661763.6
7300410010,6238583.0
4299000030,6725895.5
2629600016,4590477.0
662310900,6392638.5
1909600046,5076806.0
7893207490,1991801.5
2524049318,9962005.0
924069210,6887834.0
1591600527,4817894.0
98000060,12319495.0
6392002020,3469778.8
2719100400,2210777.2
8018600655,5617642.5
2141500020,4951230.5
3277801580,3830699.8
7237500110,9880960.0
626100023,6515542.5
4319200820,1103110.5
1422029138,4332739.0
9517200610,2170214.8
7334600280,2940993.8
8820902400,5387227.0
8944600060,4041297.8
100100050,2220022.8
8074200100,1572810.5
1836980240,6733031.5
6648500440,5415050.5
9530100225,4011380.8
2883200875,4101128.8
4218400175,5025046.5
1022069183,8206753.0
6398000171,6730101.5
5021900160,3993005.2
8078410250,4661481.5
7972602490,3568839.5
1962200435,3952914.2
7221400285,771045.75
273900030,3109634.0
2708450020,7591399.5
4083306616,1180294.8
3034200435,5700374.5
7855000550,8922667.0
871000155,3275562.2
8024201714,4480407.0
2625069038,9965188.0
2324800350,8716904.0
5450900010,9396113.0
1822039225,7145762.5
2460700700,3239918.2
6679001060,3327581.2
2422059111,3878541.2
1250200345,483755.88
5589300370,1870077.8
2021201000,8567669.0
4302200336,1069753.2
1328330290,4368754.5
3438500781,4526290.0
5453700020,4770503.5
123039147,4844960.5
8691310070,8595851.0
6450303785,2310624.8
114100234,4794548.5
9212900820,1712996.5
4270600025,4342930.5
7201600190,3072503.8
521049227,13088712.0
6300500479,2874537.0
1432600100,1624827.8
1024000109,602039.3
1430800100,3102195.5
9164100125,2949013.5
1925069183,2316325.8
7852160080,8866873.0
5317100780,5368395.5
4083304835,1199906.2
9478400080,6938934.0
4463400195,2053547.5
4232901525,1546968.2
3845101070,5911348.5
1843130980,4409930.0
3810000480,4342293.5
7137960440,4067414.2
1231001115,1795883.2
5101405340,3761717.8
3723800409,5150041.5
8651430370,1999242.2
6135300010,516619.06
23520380,3760263.5
2935400100,4429945.5
6137500320,8720701.0
7841300230,4651890.0
3521069051,5420585.5
2621400080,4701573.0
5104530240,4574182.5
2022069200,5016917.0
5469501850,6727145.5
9206950110,2300393.2
3298300210,1082218.2
2810600015,990346.25
7298050090,8514337.0
7202290620,3473891.2
3211290370,3266756.8
1591600506,4905503.5
2827100070,2143419.8
2482410130,5419722.0
4364200125,4475115.5
6388910730,5712721.0
7436500120,2831647.5
1822059156,8290601.5
9432750190,4628869.5
2205700405,2294471.2
6056111370,2101281.2
3205500160,4264842.5
6139100076,3654338.2
723069135,4422251.0
4123830070,3622700.8
2472920740,6653316.0
6134500220,5555985.5
2734100395,650846.4
3574800090,4955415.5
3126049107,3108313.8
669000210,6125638.5
1139000620,658217.0
3825311190,6161309.0
7300400320,6474592.5
9407150250,3121873.8
3679400503,2156474.2
641900050,4715682.5
9169100130,2996614.2
8091800140,4880388.5
9547201155,2598915.0
4154302045,928040.1
6638900265,5112929.0
1423069063,4913759.5
3335000025,2963438.2
9269200650,561144.3
1781500180,1452176.8
9211500520,3396364.2
1853080150,7436722.5
2767704756,2136229.5
2206700295,1863007.9
2557000380,5843113.5
11520200,7202440.5
3832710680,2995468.2
2569500210,4856268.5
5230300210,1366216.2
6447300225,5956783.5
5035300325,6605549.0
7853301660,9197316.0
5411800250,782392.9
7203210170,6191259.5
4302200415,2510862.0
7942100290,1391634.2
3629860160,8794441.0
1423069076,6420541.0
525049085,3381396.5
3306200230,2673297.8
2193310300,2645431.0
7978800621,2264632.2
4027700632,4231263.5
1761100190,2670313.8
2749600245,2399090.8
322069141,5925043.5
1900000035,389313.72
3361400190,1342270.8
1604602050,3287185.8
9421500160,3763495.8
7788400180,3391022.2
1566100625,3194735.8
3861500340,3047774.8
2524069072,1609238.5
3013300980,1430876.6
4191500130,7582608.5
9407150130,4350002.5
3904902500,6839222.5
9510900140,3945042.8
3368900084,1490782.5
3432501415,1751973.2
4254000540,5784180.5
2767603250,3023418.2
2923501130,5946624.5
9183703045,4938739.5
5279100675,1745992.0
3905080310,4083910.8
2461900375,6343734.5
3346300356,7112550.0
1865000110,5944192.5
9264930400,4505252.5
3447000100,5118138.0
2313900510,2234095.2
7518507330,3085743.0
9368700270,1626222.0
1137400420,4555631.5
2023069054,1547992.5
2141320230,4354343.5
9536601295,3565865.0
2424400130,2601010.8
5210200081,2629270.2
4443800785,3063444.8
7292700005,7354224.5
9834201205,399471.5
3275800050,3222292.2
6926700654,2816156.8
7511000140,8075277.5
6821101895,4500684.5
8964800695,5057507.0
6821100195,4330376.5
1226059105,5411057.0
2806300070,11244543.0
1720069029,2188792.2
6384300020,3825704.8
8928100125,3385162.2
8562770720,4753661.5
8650300130,5930013.5
2126059172,2935706.5
8812401450,6605338.5
6646200280,5335100.5
4021100045,5369922.5
1155620190,3652917.2
6061000010,4968439.0
3362400472,580305.7
9558020240,7192810.0
7309100270,3551085.2
7137950210,5413981.5
7849200635,931871.8
1311200460,4249325.5
284000095,5115724.5
1509700050,4236644.0
3438503014,891567.8
9406450090,5338578.5
5096300140,3335645.2
8923600020,10285255.0
809001070,2868104.2
2291400342,2374767.8
644210020,6923879.0
6700390090,3537943.8
5631500285,6975009.5
104560120,4865697.5
6413100311,1479733.6
2558700090,4884065.5
1471590060,5696530.5
8914100170,6805177.5
5652601035,1593590.8
7852120140,8255445.5
6163900952,3258852.5
5215200050,7125191.5
6352600490,6401792.5
3912000020,4971284.0
8830400135,2680273.2
5467500040,4719288.0
9406570300,6927011.5
109200390,2831249.2
2025770310,10518425.0
1939120450,6317759.5
7524900003,15857796.0
3755000120,1592361.6
2473002850,8853483.0
7625703945,1437629.0
9477000190,3926600.2
1727500230,3177241.2
7011201087,1792205.5
5561300750,5924941.5
8097000330,5968275.5
2025049064,4234177.0
985001321,3047492.2
1775500050,1677709.0
8849300160,5204646.5
2316400285,5768236.5
2423020180,4524221.5
7128300500,4690399.5
9512501400,2053785.5
7200179,794426.2
5490210670,4483999.5
9527000330,6663501.0
1972200326,2155277.5
4151800195,2542968.2
4046500320,3331687.8
9834200885,4384979.5
8161020050,6197112.5
2891000750,1804671.1
3426049031,7075359.0
7387500195,3759660.2
6303400395,188052.4
638100015,2902056.2
4107100204,8978624.0
537000255,1621250.0
985001266,4833389.5
1137410040,7491544.5
7229900250,1230873.5
3905100840,3125322.8
8100400160,5333623.0
1346300150,17703284.0
1443501020,650850.6
5490700035,4038894.8
1954600050,5563773.5
8122100690,3866972.2
3663000070,4019947.0
5101406375,4178709.2
426059055,5425654.5
9268850160,3109356.2
8731800840,3797888.2
3331001910,1678660.8
7603100020,5821685.0
809002705,2414812.2
4364200075,617433.1
1113000430,955088.3
1176001117,3127014.2
3320000212,2391308.8
9286000150,12396985.0
301400830,3086488.2
425059024,5364904.0
8835350300,4326550.5
7100000135,875741.4
7696600240,2113642.0
9808640320,7189053.0
3764500180,4022259.0
326049060,6084148.5
4017110200,4564626.5
7224500300,1944327.0
1560930050,5846509.5
726059395,5312021.5
8964800890,10574320.0
4045500620,7927336.5
8562710250,10285577.0
1775800710,2165897.2
9528102865,6908632.0
8096000060,2911087.2
1591000015,1833591.8
2310000430,3071690.2
3902300350,5427279.0
4068300280,2913767.5
8732130730,3520780.8
6791100410,3328726.2
7660100236,2161606.5
2568200070,8517359.0
7697870310,3809200.8
8562901100,5502299.0
4016800120,3758376.2
7338200180,6195210.5
6791400320,2905504.5
616000200,4486644.5
2917200675,2810550.8
2926049086,5963144.5
3621059048,4387829.5
7987401095,5431501.5
5589900590,4602209.5
855700170,5006577.0
4030500130,5305980.5
1755700060,2471425.8
2413900050,7990128.5
2489200250,2933136.8
420000085,1977700.8
8106300820,7101892.5
8651730580,4105756.2
8106300090,6342902.5
9842300095,3194562.8
9477000280,3138229.8
2877102495,884598.56
868001030,8564348.0
8564860110,7002078.5
6762700452,2456852.8
3294700310,611514.06
7231501665,2835678.8
7525900050,4678325.0
7882600326,10854290.0
104550690,5568714.5
3425059076,6809694.0
8835770170,15769786.0
2581300010,7692128.0
844000180,3624299.5
7888100240,3850430.5
3845100670,7719208.5
4027700812,5688914.5
291310390,2700885.8
9550200370,3336604.0
2328800130,3945194.2
2372800100,2944967.0
2923039264,3559910.8
9282801720,4180493.5
9520900230,5808764.0
985000955,3073223.8
1099600090,2129581.2
9211010320,6997971.5
3825310820,8008538.5
9545240180,4731841.5
87000245,1298802.2
5041300100,3668572.0
3624039150,1690947.8
1370804430,2466403.2
722079056,5079570.5
9126100815,3017230.0
1770000490,1394715.5
3995700250,3119473.5
7214820400,3780015.8
2473411130,4666971.5
1824059079,5460163.0
3080000030,4953682.0
984200540,4579831.5
524059063,10478465.0
9482700475,6585656.5
8024200820,3607599.2
